Reach_id,Node_id,xx,yy,,Total nodes,17853
836459,1,729229.994,1808629.231,,,
836459,2,729897.9199,1808636.285,,,
836460,3,729885.7209,1809789.246,,,
836460,4,729897.9199,1808636.285,,,
837276,5,729897.9199,1808636.285,,,
837276,6,732148.9682,1806354.004,,,
837276,7,732153.8869,1805892.815,,,
837276,8,733504.7652,1804523.529,,,
837276,9,733950.1438,1804528.307,,,
837276,10,734400.4845,1804071.901,,,
837276,11,734845.8747,1804076.696,,,
837276,12,735296.2446,1803620.304,,,
837276,13,735741.6463,1803625.117,,,
837276,14,736192.0454,1803168.74,,,
837276,15,736197.0405,1802707.543,,,
837276,16,737097.9111,1801794.81,,,
837276,17,737102.9213,1801333.611,,,
837276,18,736662.4687,1800867.579,,,
837276,19,736667.467,1800406.382,,,
837276,20,737117.9444,1799950.015,,,
837276,21,737122.9495,1799488.816,,,
837276,22,737573.4538,1799032.456,,,
837276,23,738018.9551,1799037.302,,,
837276,24,738469.4884,1798580.957,,,
837276,25,738474.5181,1798119.755,,,
837276,26,739375.657,1797207.083,,,
837276,27,739380.7018,1796745.88,,,
837276,28,739831.3073,1796289.554,,,
837276,29,739390.7874,1795823.475,,,
837276,30,739395.8284,1795362.272,,,
837384,31,743872.2131,1793566.568,,,
837384,32,743421.4644,1794022.829,,,
837384,33,742084.6144,1794008.026,,,
837384,34,741183.2357,1794920.616,,,
837384,35,740737.6422,1794915.716,,,
837384,36,740286.9913,1795372.029,,,
837384,37,739395.8284,1795362.272,,,
837432,38,743439.3803,1792408.588,,,
837432,39,743431.704,1793100.405,,,
837432,40,743872.2131,1793566.568,,,
837463,41,739395.8284,1795362.272,,,
837463,42,738955.2789,1794896.206,,,
837463,43,738509.6907,1794891.351,,,
837463,44,737187.9033,1793493.251,,,
837463,45,736737.3117,1793949.631,,,
837463,46,733618.1228,1793916.171,,,
837463,47,732295.9967,1792518.414,,,
837463,48,731850.3775,1792513.701,,,
837463,49,731409.6226,1792047.815,,,
837482,50,721737.7679,1800941.52,,,
837482,51,722398.8536,1801640.062,,,
837482,52,722844.2632,1801644.605,,,
837482,53,723284.9548,1802110.324,,,
837482,54,723730.357,1802114.887,,,
837482,55,724171.0211,1802580.627,,,
837482,56,724616.4159,1802585.209,,,
837482,57,725057.0526,1803050.971,,,
837482,58,725502.4399,1803055.572,,,
837482,59,725943.0491,1803521.356,,,
837482,60,726388.4291,1803525.976,,,
837482,61,726829.0108,1803991.781,,,
837482,62,726819.4086,1804914.132,,,
837482,63,727700.4723,1805845.78,,,
837482,64,728145.8091,1805850.443,,,
837482,65,729046.1873,1804937.433,,,
837482,66,729491.5461,1804942.121,,,
837482,67,729941.7737,1804485.635,,,
837482,68,728620.1801,1803088.038,,,
837482,69,728629.8482,1802165.68,,,
837482,70,729080.1042,1801709.172,,,
837482,71,729084.9447,1801247.993,,,
837482,72,729985.5293,1800334.997,,,
837482,73,729544.9214,1799869.131,,,
837482,74,729549.7664,1799407.951,,,
837482,75,730450.4376,1798494.965,,,
837482,76,730460.1569,1797572.601,,,
837482,77,730019.4936,1797106.732,,,
837482,78,730029.1868,1796184.372,,,
837482,79,730479.5809,1795727.877,,,
837482,80,729598.1504,1794796.16,,,
837482,81,729602.9822,1794334.982,,,
837482,82,729162.2279,1793869.142,,,
837482,83,729612.642,1793412.626,,,
837482,84,729622.2971,1792490.271,,,
837482,85,730072.7462,1792033.76,,,
837482,86,730077.58,1791572.582,,,
837483,87,731409.6226,1792047.815,,,
837483,88,730963.9961,1792043.121,,,
837483,89,730523.2138,1791577.256,,,
837483,90,730077.58,1791572.582,,,
837502,91,730077.58,1791572.582,,,
837502,92,728295.0551,1791553.973,,,
837502,93,727854.2122,1791088.17,,,
837536,94,735202.4319,1791626.89,,,
837536,95,734088.3218,1791614.982,,,
837536,96,733206.8339,1790683.125,,,
